iter	AUC	Logloss
0	0.787838873	0.5810254016
1	0.8237718281	0.5324137098
2	0.8202252425	0.5052054455
3	0.8280468807	0.4791478269
4	0.8387668595	0.4654372623
5	0.8398990239	0.4531209486
6	0.8414258284	0.4422706218
7	0.8461175174	0.4344781942
8	0.8489214032	0.4289759871
9	0.8523683584	0.4234243614
10	0.8535251069	0.4208989222
11	0.8547439627	0.4189066683
12	0.8539947933	0.4175164226
13	0.8540167897	0.4147443648
14	0.8540905421	0.41378734
15	0.8546857371	0.4122810184
16	0.8551023735	0.4110677983
17	0.8551877711	0.4099469677
18	0.8554051466	0.4089793831
19	0.8560986781	0.4074964122
20	0.8560068111	0.4073582515
21	0.8560973842	0.4068652283
22	0.8560495099	0.4064934358
23	0.8568025609	0.4054449718
24	0.8572282547	0.4049933504
25	0.8571907315	0.4047061417
26	0.8571247425	0.4044235055
27	0.8572463693	0.4041821901
28	0.8574119888	0.4037540877
29	0.858069291	0.4031379049
30	0.8579618972	0.4027170903
31	0.8586153177	0.4019405861
32	0.8590888859	0.4013665895
33	0.8592040432	0.4012713454
34	0.8594770565	0.4008594387
35	0.8595378699	0.4008204414
36	0.8596362065	0.4005403214
37	0.8597306613	0.4001885605
38	0.8594641175	0.4002778072
39	0.8596737296	0.400053568
40	0.8596918443	0.3999775151
41	0.8598186467	0.3996928813
42	0.8602870392	0.3991236537
43	0.8602171685	0.3991879189
44	0.8601550612	0.3992273506
45	0.8605406441	0.3986933982
46	0.860382788	0.3985035605
47	0.8603155051	0.3986484193
48	0.8602818636	0.3986945729
49	0.8604681855	0.3984540379
50	0.8605199416	0.3982769426
