iter	RMSE
0	71265.80456
1	63320.525
2	57529.0918
3	52347.65908
4	48413.60678
5	45705.0868
6	43904.79163
7	42400.39287
8	41203.28548
9	40415.39978
10	39402.59837
11	38887.49934
12	38602.35478
13	38157.62909
14	37881.94218
15	37714.32249
16	37628.10879
17	37500.7258
18	37296.86376
19	37113.70552
20	37151.49681
21	37063.81438
22	36944.51227
23	36912.79719
24	36570.9444
25	36713.75845
26	36680.37325
27	36586.64633
28	36536.71201
29	36645.81769
30	36715.31631
31	36686.56683
32	36651.91249
33	36558.68117
34	36555.29267
35	36498.9984
36	36507.71256
37	36542.77801
38	36551.58973
39	36589.31944
40	36588.08244
41	36555.48494
42	36591.52916
43	36620.15702
44	36647.74409
45	36711.72589
